method,alpha,train_count,count,mean_runtime_seconds,median_runtime_seconds,max_runtime_seconds,mean_mip_gap,number_optimal,number_non_optimal,mean_num_variables,mean_num_constraints
FPP-SAA:fpp_base_dominator_separator_greedy,0.01000000,100,5,16.64343162,14.55964303,24.96088875,0.00018807,5,0,36360.00000000,26584.40000000
FPP-SAA:fpp_base_dominator_separator,0.01000000,100,5,18.40699145,14.61727311,35.45199163,0.00015376,5,0,36360.00000000,26584.40000000
FPP-SAA:fpp_base_dominator,0.01000000,100,5,15.89923869,14.10902991,32.68163155,0.00015376,5,0,36360.00000000,26584.40000000
FPP-SAA:fpp_base_greedy,0.01000000,100,5,3.17454406,2.43934529,7.17474322,0.00000000,5,0,36360.00000000,13448.60000000
FPP-SAA:fpp_base_separator,0.01000000,100,5,3.53086518,2.67118525,7.62857387,0.00003213,5,0,36360.00000000,13448.60000000
FPP-SAA:fpp_base,0.01000000,100,5,2.96438630,1.89923861,5.96694507,0.00003213,5,0,36360.00000000,13448.60000000
FPP-SAA:fpp_cut_dominator_separator_greedy,0.01000000,100,5,11.33255549,9.70193047,18.91391132,0.00027599,5,0,27048.40000000,53062.00000000
FPP-SAA:fpp_cut_dominator_separator,0.01000000,100,5,13.51342307,10.56434623,19.71067749,0.00027253,5,0,27048.40000000,53062.00000000
FPP-SAA:fpp_cut_dominator,0.01000000,100,5,13.67609326,12.60367540,19.56573720,0.00027253,5,0,27048.40000000,53062.00000000
FPP-SAA:fpp_cut_greedy,0.01000000,100,5,8.17562982,7.84975502,12.05576990,0.00018381,5,0,27048.40000000,40037.00000000
FPP-SAA:fpp_cut_separator,0.01000000,100,5,8.70674777,7.52347892,13.63177313,0.00049067,5,0,27048.40000000,40037.00000000
FPP-SAA:fpp_cut,0.01000000,100,5,7.69123324,7.77667843,9.64783810,0.00049067,5,0,27048.40000000,40037.00000000
