landscape,alpha,train_count,method,mean_test_expected_burned_area,mean_test_worst_10pct_burned_area,mean_train_expected_burned_area,mean_runtime_seconds,number_of_cases_solved,number_of_optimal_solves,mean_mip_gap
Sub20,0.01000000,100,FPP-SAA:fpp_base,112.19600000,260.30000000,97.82400000,2.96438630,5,5,0.00003213
Sub20,0.01000000,100,FPP-SAA:fpp_base_dominator,112.19600000,260.30000000,97.82400000,15.89923869,5,5,0.00015376
Sub20,0.01000000,100,FPP-SAA:fpp_base_dominator_separator,112.19600000,260.30000000,97.82400000,18.40699145,5,5,0.00015376
Sub20,0.01000000,100,FPP-SAA:fpp_base_dominator_separator_greedy,112.19600000,260.30000000,97.82400000,16.64343162,5,5,0.00018807
Sub20,0.01000000,100,FPP-SAA:fpp_base_greedy,112.19600000,260.30000000,97.82400000,3.17454406,5,5,0.00000000
Sub20,0.01000000,100,FPP-SAA:fpp_base_separator,112.19600000,260.30000000,97.82400000,3.53086518,5,5,0.00003213
Sub20,0.01000000,100,FPP-SAA:fpp_cut,112.19600000,260.30000000,97.82400000,7.69123324,5,5,0.00049067
Sub20,0.01000000,100,FPP-SAA:fpp_cut_dominator,112.19600000,260.30000000,97.82400000,13.67609326,5,5,0.00027253
Sub20,0.01000000,100,FPP-SAA:fpp_cut_dominator_separator,112.19600000,260.30000000,97.82400000,13.51342307,5,5,0.00027253
Sub20,0.01000000,100,FPP-SAA:fpp_cut_dominator_separator_greedy,112.19600000,260.30000000,97.82400000,11.33255549,5,5,0.00027599
Sub20,0.01000000,100,FPP-SAA:fpp_cut_greedy,112.19600000,260.30000000,97.82400000,8.17562982,5,5,0.00018381
Sub20,0.01000000,100,FPP-SAA:fpp_cut_separator,112.19600000,260.30000000,97.82400000,8.70674777,5,5,0.00049067
