alpha,fpp_mode,runtime_ratio_vs_fpp_base,final_bound_improvement_vs_fpp_base,gap_reduction_vs_fpp_base,objective_diff_vs_fpp_base,test_expected_diff_vs_fpp_base,bound_closure_relative_to_base,same_solution_as_fpp_base_count
0.01000000,fpp_base,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5
0.01000000,fpp_base_greedy,1.22164110,0.00327835,0.00003213,0.00000000,0.00000000,1.00000000,5
0.01000000,fpp_base_dominator,6.87965795,-0.01122165,-0.00012163,0.00000000,0.00000000,1.00000000,5
0.01000000,fpp_base_separator,1.44934713,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5
0.01000000,fpp_base_dominator_separator,8.60203007,-0.01122165,-0.00012163,0.00000000,0.00000000,1.00000000,5
0.01000000,fpp_base_dominator_separator_greedy,8.11646735,-0.01462165,-0.00015594,0.00000000,0.00000000,1.00000000,5
0.01000000,fpp_cut,3.79377286,-0.04412395,-0.00045854,0.00000000,0.00000000,-5.12165922,5
0.01000000,fpp_cut_greedy,3.78204340,-0.01405498,-0.00015168,0.00000000,0.00000000,1.00000000,5
0.01000000,fpp_cut_dominator,6.43783626,-0.02362641,-0.00024040,0.00000000,0.00000000,-3.85144740,5
0.01000000,fpp_cut_separator,4.05216349,-0.04412395,-0.00045854,0.00000000,0.00000000,-5.12165922,5
0.01000000,fpp_cut_dominator_separator,6.17793866,-0.02362641,-0.00024040,0.00000000,0.00000000,-3.85144740,5
0.01000000,fpp_cut_dominator_separator_greedy,4.95941273,-0.02397971,-0.00024386,0.00000000,0.00000000,-3.95921551,5
0.02000000,fpp_base,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5
0.02000000,fpp_base_greedy,0.92779147,-0.01950000,-0.00024513,0.00000000,0.00000000,-0.25000000,5
0.02000000,fpp_base_dominator,2.61688130,-0.00488027,0.00010829,-0.01200000,0.90400000,1.00000000,4
0.02000000,fpp_base_separator,0.97299949,-0.00691277,-0.00008449,0.00000000,0.00000000,0.00000000,5
0.02000000,fpp_base_dominator_separator,2.94011858,-0.00488027,0.00010829,-0.01200000,0.90400000,1.00000000,4
0.02000000,fpp_base_dominator_separator_greedy,2.16006754,-0.00358444,0.00011997,-0.01200000,0.90400000,0.32795700,4
0.02000000,fpp_cut,1.30567076,-0.00453968,0.00007183,-0.01000000,1.01800000,0.45833338,3
0.02000000,fpp_cut_greedy,1.12321113,-0.02471102,-0.00019275,-0.01000000,1.01800000,-2.51931986,3
0.02000000,fpp_cut_dominator,2.21543218,0.00990476,0.00029141,-0.01200000,0.90400000,1.00000000,4
0.02000000,fpp_cut_separator,1.42815307,-0.00453968,0.00007183,-0.01000000,1.01800000,0.45833338,3
0.02000000,fpp_cut_dominator_separator,2.52027797,0.00990476,0.00029141,-0.01200000,0.90400000,1.00000000,4
0.02000000,fpp_cut_dominator_separator_greedy,2.46018392,-0.01065879,0.00001924,-0.01200000,0.90400000,-2.48522186,4
0.03000000,fpp_base,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5
0.03000000,fpp_base_greedy,0.91437842,-0.00256387,-0.00004013,0.00000000,-0.06200000,0.12624058,4
0.03000000,fpp_base_dominator,3.46526201,0.00046470,0.00000424,0.00000000,-0.06200000,-0.03447320,4
0.03000000,fpp_base_separator,1.00030137,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5
0.03000000,fpp_base_dominator_separator,2.99487487,0.00046470,0.00000424,0.00000000,-0.06200000,-0.03447320,4
0.03000000,fpp_base_dominator_separator_greedy,2.91016320,0.00063490,0.00001145,0.00000000,-0.06200000,-0.03155133,4
0.03000000,fpp_cut,1.47914869,-0.00841944,-0.00014290,0.00000000,0.00000000,-0.10852862,5
0.03000000,fpp_cut_greedy,1.45760924,-0.01251715,-0.00020241,0.00000000,0.00000000,-0.25689105,5
0.03000000,fpp_cut_dominator,3.37780120,0.00420492,0.00006277,0.00000000,-0.06200000,0.09120317,4
0.03000000,fpp_cut_separator,1.43941777,-0.00841944,-0.00014290,0.00000000,0.00000000,-0.10852862,5
0.03000000,fpp_cut_dominator_separator,3.36857068,0.00420492,0.00006277,0.00000000,-0.06200000,0.09120317,4
0.03000000,fpp_cut_dominator_separator_greedy,3.59929556,0.02066049,0.00031411,0.00000000,-0.06200000,0.55004207,4
