alpha,fpp_mode,cases,optimal_solves,time_limit_solves,avg_objective,avg_best_bound,avg_mip_gap,avg_runtime,median_runtime,avg_explored_nodes,avg_final_bound_improvement_vs_fpp_base,avg_gap_reduction_vs_fpp_base,avg_runtime_ratio_vs_fpp_base,avg_objective_diff_vs_fpp_base,avg_test_expected_diff_vs_fpp_base,avg_bound_closure_relative_to_base,avg_heuristic_objective,avg_heuristic_time,avg_dominator_cuts,avg_separator_cuts,avg_separator_min_cut_calls,avg_separator_callback_invocations,avg_evaluator_abs_diff,max_evaluator_abs_diff,avg_test_expected_burned_area,same_solution_as_fpp_base_count
0.01000000,fpp_base,5,5,0,97.82400000,97.82072165,0.00003213,2.96438630,1.89923861,2.20000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.19600000,5
0.01000000,fpp_base_greedy,5,5,0,97.82400000,97.82400000,0.00000000,3.17454406,2.43934529,1.80000000,0.00327835,0.00003213,1.22164110,0.00000000,0.00000000,1.00000000,100.24800000,0.27069614,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.19600000,5
0.01000000,fpp_base_dominator,5,5,0,97.82400000,97.80950000,0.00015376,15.89923869,14.10902991,1.40000000,-0.01122165,-0.00012163,6.87965795,0.00000000,0.00000000,1.00000000,,0.00000000,13135.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.19600000,5
0.01000000,fpp_base_separator,5,5,0,97.82400000,97.82072165,0.00003213,3.53086518,2.67118525,2.20000000,0.00000000,0.00000000,1.44934713,0.00000000,0.00000000,0.00000000,,0.00000000,0.00000000,0.00000000,1400.00000000,8.80000000,0.00000000,0.00000000,112.19600000,5
0.01000000,fpp_base_dominator_separator,5,5,0,97.82400000,97.80950000,0.00015376,18.40699145,14.61727311,1.40000000,-0.01122165,-0.00012163,8.60203007,0.00000000,0.00000000,1.00000000,,0.00000000,13135.80000000,0.00000000,1520.00000000,8.40000000,0.00000000,0.00000000,112.19600000,5
0.01000000,fpp_base_dominator_separator_greedy,5,5,0,97.82400000,97.80610000,0.00018807,16.64343162,14.55964303,1.00000000,-0.01462165,-0.00015594,8.11646735,0.00000000,0.00000000,1.00000000,100.24800000,0.28906468,13135.80000000,0.00000000,1720.00000000,9.40000000,0.00000000,0.00000000,112.19600000,5
0.01000000,fpp_cut,5,5,0,97.82400000,97.77659770,0.00049067,7.69123324,7.77667843,2.60000000,-0.04412395,-0.00045854,3.79377286,0.00000000,0.00000000,-5.12165922,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.19600000,5
0.01000000,fpp_cut_greedy,5,5,0,97.82400000,97.80666667,0.00018381,8.17562982,7.84975502,3.00000000,-0.01405498,-0.00015168,3.78204340,0.00000000,0.00000000,1.00000000,100.24800000,0.30249864,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.19600000,5
0.01000000,fpp_cut_dominator,5,5,0,97.82400000,97.79709524,0.00027253,13.67609326,12.60367540,3.20000000,-0.02362641,-0.00024040,6.43783626,0.00000000,0.00000000,-3.85144740,,0.00000000,13025.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.19600000,5
0.01000000,fpp_cut_separator,5,5,0,97.82400000,97.77659770,0.00049067,8.70674777,7.52347892,2.60000000,-0.04412395,-0.00045854,4.05216349,0.00000000,0.00000000,-5.12165922,,0.00000000,0.00000000,0.00000000,840.00000000,5.80000000,0.00000000,0.00000000,112.19600000,5
