alpha,fpp_mode,cases,optimal_solves,time_limit_solves,avg_objective,avg_best_bound,avg_mip_gap,avg_runtime,median_runtime,avg_explored_nodes,avg_final_bound_improvement_vs_fpp_base,avg_gap_reduction_vs_fpp_base,avg_runtime_ratio_vs_fpp_base,avg_objective_diff_vs_fpp_base,avg_test_expected_diff_vs_fpp_base,avg_bound_closure_relative_to_base,avg_heuristic_objective,avg_heuristic_time,avg_dominator_cuts,avg_separator_cuts,avg_separator_min_cut_calls,avg_separator_callback_invocations,avg_evaluator_abs_diff,max_evaluator_abs_diff,avg_test_expected_burned_area,same_solution_as_fpp_base_count
,fpp_base,15,15,0,79.11466667,79.09430451,0.00029726,15.24474090,10.93384913,63.53333333,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.85800000,15
,fpp_base_greedy,15,15,0,79.11466667,79.08804267,0.00038164,14.24198880,12.06044453,55.40000000,-0.00626184,-0.00008438,1.02127033,0.00000000,-0.02066667,0.14356604,82.23400000,0.44068798,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.83733333,14
,fpp_base_dominator,15,15,0,79.11066667,79.08909210,0.00030029,52.65493575,31.90751403,88.40000000,-0.00521241,-0.00000303,4.32060042,-0.00400000,0.28066667,0.40887246,,0.00000000,13135.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.13866667,13
,fpp_base_separator,15,15,0,79.11466667,79.09200025,0.00032542,15.02762182,11.97983022,63.20000000,-0.00230426,-0.00002816,1.14088266,0.00000000,0.00000000,0.00000000,,0.00000000,0.00000000,0.06666667,3493.33333333,96.13333333,0.00000000,0.00000000,95.85800000,15
,fpp_base_dominator_separator,15,15,0,79.11066667,79.08909210,0.00030029,49.34364059,33.24056463,88.40000000,-0.00521241,-0.00000303,4.84567450,-0.00400000,0.28066667,0.40887246,,0.00000000,13135.80000000,0.00000000,3266.66666667,121.73333333,0.00000000,0.00000000,96.13866667,13
,fpp_base_dominator_separator_greedy,15,15,0,79.11066667,79.08844745,0.00030543,44.69047536,28.11717006,79.33333333,-0.00585706,-0.00000817,4.39556603,-0.00400000,0.28066667,0.21852981,82.23400000,0.42713412,13135.80000000,0.00000000,3306.66666667,113.53333333,0.00000000,0.00000000,96.13866667,13
,fpp_cut,15,15,0,79.11133333,79.07527682,0.00047380,24.42994459,14.00914517,98.40000000,-0.01902769,-0.00017654,2.19286410,-0.00333333,0.33933333,-0.66272957,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.19733333,13
,fpp_cut_greedy,15,15,0,79.11133333,79.07721013,0.00047954,23.17830937,11.73301223,87.00000000,-0.01709438,-0.00018228,2.12095459,-0.00333333,0.33933333,-0.72374342,82.23400000,0.41766390,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.19733333,13
,fpp_cut_dominator,15,15,0,79.11066667,79.09113227,0.00025933,45.82415701,25.71752111,80.26666667,-0.00317224,0.00003793,4.01035655,-0.00400000,0.28066667,-0.21237639,,0.00000000,13025.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.13866667,13
,fpp_cut_separator,15,15,0,79.11133333,79.07527682,0.00047380,24.89312208,13.63177313,98.40000000,-0.01902769,-0.00017654,2.30657811,-0.00333333,0.33933333,-0.66272957,,0.00000000,0.00000000,0.00000000,1306.66666667,115.00000000,0.00000000,0.00000000,96.19733333,13
,fpp_cut_dominator_separator,15,15,0,79.11066667,79.09113227,0.00025933,47.60149796,29.89768125,80.26666667,-0.00317224,0.00003793,4.02226244,-0.00400000,0.28066667,-0.21237639,,0.00000000,13025.00000000,0.00000000,1306.66666667,90.20000000,0.00000000,0.00000000,96.13866667,13
,fpp_cut_dominator_separator_greedy,15,15,0,79.11066667,79.08964517,0.00026743,48.38177215,31.56726108,84.13333333,-0.00465934,0.00002983,3.67296407,-0.00400000,0.28066667,-0.96135585,82.23400000,0.43357500,13025.00000000,0.00000000,1373.33333333,93.40000000,0.00000000,0.00000000,96.13866667,13
