method,alpha,train_count,count,mean_runtime_seconds,median_runtime_seconds,max_runtime_seconds,mean_mip_gap,number_optimal,number_non_optimal,mean_num_variables,mean_num_constraints
FPP-SAA:fpp_base_dominator_separator_greedy,0.02000000,100,5,27.16661539,28.11717006,37.46590267,0.00017144,5,0,36360.00000000,26584.40000000
FPP-SAA:fpp_base_dominator_separator,0.02000000,100,5,37.21941597,31.18961485,61.09798438,0.00018312,5,0,36360.00000000,26584.40000000
FPP-SAA:fpp_base_dominator,0.02000000,100,5,31.79196029,28.68565261,47.37223726,0.00018312,5,0,36360.00000000,26584.40000000
FPP-SAA:fpp_base_greedy,0.02000000,100,5,12.14035868,12.06044453,20.11136953,0.00053655,5,0,36360.00000000,13448.60000000
FPP-SAA:fpp_base_separator,0.02000000,100,5,13.98671229,11.97983022,31.32499992,0.00037590,5,0,36360.00000000,13448.80000000
FPP-SAA:fpp_base,0.02000000,100,5,13.94985825,10.93384913,29.27462049,0.00029141,5,0,36360.00000000,13448.60000000
FPP-SAA:fpp_cut_dominator_separator_greedy,0.02000000,100,5,31.40637584,31.56726108,46.33121057,0.00027217,5,0,27048.40000000,53062.00000000
FPP-SAA:fpp_cut_dominator_separator,0.02000000,100,5,34.86863049,29.89768125,69.82067525,0.00000000,5,0,27048.40000000,53062.00000000
FPP-SAA:fpp_cut_dominator,0.02000000,100,5,29.86967153,25.71752111,56.22185516,0.00000000,5,0,27048.40000000,53062.00000000
FPP-SAA:fpp_cut_greedy,0.02000000,100,5,18.03767062,11.53927388,51.92517206,0.00048417,5,0,27048.40000000,40037.00000000
FPP-SAA:fpp_cut_separator,0.02000000,100,5,21.66972976,13.34362319,56.00515710,0.00021958,5,0,27048.40000000,40037.00000000
FPP-SAA:fpp_cut,0.02000000,100,5,20.67729186,14.00914517,55.13166317,0.00021958,5,0,27048.40000000,40037.00000000
