landscape,alpha,train_count,method,mean_test_expected_burned_area,mean_test_worst_10pct_burned_area,mean_train_expected_burned_area,mean_runtime_seconds,number_of_cases_solved,number_of_optimal_solves,mean_mip_gap
Sub20,0.02000000,100,FPP-SAA:fpp_base,94.42000000,221.68000000,77.03200000,13.94985825,5,5,0.00029141
Sub20,0.02000000,100,FPP-SAA:fpp_base_dominator,95.32400000,225.80000000,77.02000000,31.79196029,5,5,0.00018312
Sub20,0.02000000,100,FPP-SAA:fpp_base_dominator_separator,95.32400000,225.80000000,77.02000000,37.21941597,5,5,0.00018312
Sub20,0.02000000,100,FPP-SAA:fpp_base_dominator_separator_greedy,95.32400000,225.80000000,77.02000000,27.16661539,5,5,0.00017144
Sub20,0.02000000,100,FPP-SAA:fpp_base_greedy,94.42000000,221.68000000,77.03200000,12.14035868,5,5,0.00053655
Sub20,0.02000000,100,FPP-SAA:fpp_base_separator,94.42000000,221.68000000,77.03200000,13.98671229,5,5,0.00037590
Sub20,0.02000000,100,FPP-SAA:fpp_cut,95.43800000,226.22000000,77.02200000,20.67729186,5,5,0.00021958
Sub20,0.02000000,100,FPP-SAA:fpp_cut_dominator,95.32400000,225.80000000,77.02000000,29.86967153,5,5,0.00000000
Sub20,0.02000000,100,FPP-SAA:fpp_cut_dominator_separator,95.32400000,225.80000000,77.02000000,34.86863049,5,5,0.00000000
Sub20,0.02000000,100,FPP-SAA:fpp_cut_dominator_separator_greedy,95.32400000,225.80000000,77.02000000,31.40637584,5,5,0.00027217
Sub20,0.02000000,100,FPP-SAA:fpp_cut_greedy,95.43800000,226.22000000,77.02200000,18.03767062,5,5,0.00048417
Sub20,0.02000000,100,FPP-SAA:fpp_cut_separator,95.43800000,226.22000000,77.02200000,21.66972976,5,5,0.00021958
