method,alpha,train_count,count,mean_runtime_seconds,median_runtime_seconds,max_runtime_seconds,mean_mip_gap,number_optimal,number_non_optimal,mean_num_variables,mean_num_constraints
FPP-SAA:fpp_base_dominator_separator_greedy,0.03000000,100,5,90.26137908,66.26738997,217.06087953,0.00055678,5,0,36360.00000000,26584.40000000
FPP-SAA:fpp_base_dominator_separator,0.03000000,100,5,92.40451436,79.73142934,209.45185082,0.00056400,5,0,36360.00000000,26584.40000000
FPP-SAA:fpp_base_dominator,0.03000000,100,5,110.27360826,85.28316245,274.59085413,0.00056400,5,0,36360.00000000,26584.40000000
FPP-SAA:fpp_base_greedy,0.03000000,100,5,27.41106366,18.52109464,57.97358529,0.00060836,5,0,36360.00000000,13448.60000000
FPP-SAA:fpp_base_separator,0.03000000,100,5,27.56528797,22.37814860,49.87168104,0.00056823,5,0,36360.00000000,13448.60000000
FPP-SAA:fpp_base,0.03000000,100,5,28.81997815,23.72982130,55.13103104,0.00056823,5,0,36360.00000000,13448.60000000
FPP-SAA:fpp_cut_dominator_separator_greedy,0.03000000,100,5,102.40638513,98.33449446,187.36204538,0.00025412,5,0,27048.40000000,53062.00000000
FPP-SAA:fpp_cut_dominator_separator,0.03000000,100,5,94.42244031,97.05288789,153.56161194,0.00050546,5,0,27048.40000000,53062.00000000
FPP-SAA:fpp_cut_dominator,0.03000000,100,5,93.92670625,99.04100018,151.90079527,0.00050546,5,0,27048.40000000,53062.00000000
FPP-SAA:fpp_cut_greedy,0.03000000,100,5,43.32162767,35.68316560,95.09190561,0.00077064,5,0,27048.40000000,40037.00000000
FPP-SAA:fpp_cut_separator,0.03000000,100,5,44.30288873,32.13225573,104.99310555,0.00071113,5,0,27048.40000000,40037.00000000
FPP-SAA:fpp_cut,0.03000000,100,5,44.92130866,29.80158067,102.02496399,0.00071113,5,0,27048.40000000,40037.00000000
