landscape,alpha,train_count,method,mean_test_expected_burned_area,mean_test_worst_10pct_burned_area,mean_train_expected_burned_area,mean_runtime_seconds,number_of_cases_solved,number_of_optimal_solves,mean_mip_gap
Sub20,0.03000000,100,FPP-SAA:fpp_base,80.95800000,191.36000000,62.48800000,28.81997815,5,5,0.00056823
Sub20,0.03000000,100,FPP-SAA:fpp_base_dominator,80.89600000,191.02000000,62.48800000,110.27360826,5,5,0.00056400
Sub20,0.03000000,100,FPP-SAA:fpp_base_dominator_separator,80.89600000,191.02000000,62.48800000,92.40451436,5,5,0.00056400
Sub20,0.03000000,100,FPP-SAA:fpp_base_dominator_separator_greedy,80.89600000,191.02000000,62.48800000,90.26137908,5,5,0.00055678
Sub20,0.03000000,100,FPP-SAA:fpp_base_greedy,80.89600000,191.02000000,62.48800000,27.41106366,5,5,0.00060836
Sub20,0.03000000,100,FPP-SAA:fpp_base_separator,80.95800000,191.36000000,62.48800000,27.56528797,5,5,0.00056823
Sub20,0.03000000,100,FPP-SAA:fpp_cut,80.95800000,191.36000000,62.48800000,44.92130866,5,5,0.00071113
Sub20,0.03000000,100,FPP-SAA:fpp_cut_dominator,80.89600000,191.02000000,62.48800000,93.92670625,5,5,0.00050546
Sub20,0.03000000,100,FPP-SAA:fpp_cut_dominator_separator,80.89600000,191.02000000,62.48800000,94.42244031,5,5,0.00050546
Sub20,0.03000000,100,FPP-SAA:fpp_cut_dominator_separator_greedy,80.89600000,191.02000000,62.48800000,102.40638513,5,5,0.00025412
Sub20,0.03000000,100,FPP-SAA:fpp_cut_greedy,80.95800000,191.36000000,62.48800000,43.32162767,5,5,0.00077064
Sub20,0.03000000,100,FPP-SAA:fpp_cut_separator,80.95800000,191.36000000,62.48800000,44.30288873,5,5,0.00071113
