experiment_id,case_id,run_id,timestamp,landscape,method,alpha,budget,train_scenario_count,test_scenario_count,objective_metric,train_ids,test_ids,solver_status,objective_in_sample,best_bound,mip_gap,runtime_seconds,solver_status_code,explored_nodes,num_variables,num_constraints,solver_iterations,cuts_added,max_cut_violation,fpp_mode,formulation,dominator_cuts_enabled,separator_cuts_enabled,greedy_warm_start_enabled,local_search_enabled,compact_node_count,eligible_node_count,total_observed_scenario_nodes,total_scenario_arcs,separator_cuts_added,separator_min_cut_calls,separator_callback_invocations,separator_duplicate_cuts_skipped,separator_large_cuts_skipped,separator_time_sec,dominator_cuts_added,dominator_aggregate_cuts_added,dominator_individual_cuts_added,dominator_dag_scenarios,dominator_fallback_scenarios,dominator_preprocessing_time_sec,heuristic_time_sec,heuristic_objective,heuristic_exact_evaluations,heuristic_selected_count,evaluator_objective,evaluator_abs_diff,evaluator_rel_diff,validation_status,selected_firebreaks,warm_start_used,mip_start_accepted,warm_start_source,warm_start_valid_nodes,warm_start_ignored_nodes,warm_start_notes,train_expected_burned_area,train_worst_10pct_burned_area,test_expected_burned_area,test_worst_10pct_burned_area,train_evaluation_runtime_seconds,test_evaluation_runtime_seconds,test_scenario_loading_runtime_seconds,train_graph_classification_ratios,test_graph_classification_ratios,graph_type_note,notes
fpp_12mode_benchmark_alpha002,0,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case0_fpp_saa_fpp_base,2026-05-20T19:44:44Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,8;13;22;26;32;36;51;54;62;63;71;85;88;89;96;98;116;125;143;159;167;171;177;178;197;205;210;229;230;247;254;259;282;290;296;304;306;335;345;353;356;365;370;374;381;417;433;454;482;497;542;545;562;564;581;593;604;620;636;638;657;663;666;685;717;736;740;751;765;782;784;793;815;820;822;826;832;848;859;865;872;874;894;902;910;919;924;929;931;933;937;938;941;950;951;957;964;986;991;997,4;5;39;61;64;103;104;128;140;142;148;151;152;179;180;209;214;223;233;240;243;246;249;255;256;271;272;281;285;323;331;337;344;348;367;371;382;396;418;434;439;470;479;485;503;504;520;524;529;546;555;561;565;568;576;579;585;598;613;615;624;625;626;640;651;656;670;678;690;703;709;732;735;754;756;766;785;786;789;794;810;834;836;840;846;862;863;869;880;881;883;907;911;912;917;945;948;956;959;970,Optimal,73.67000000,73.60047619,0.00094372,10.93384913,102,18,36360,13214,0,0,0.00000000,fpp_base,base,false,false,false,false,360,360,13107,13113,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.00000000,,0,0,73.67000000,0.00000000,0.00000000,pass,131;212;225;247;264;308;335;347,false,false,,,,,73.67000000,166.50000000,90.49000000,207.90000000,0.00594631,0.00724042,0.03238316,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation.
fpp_12mode_benchmark_alpha002,0,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case0_fpp_saa_fpp_base_greedy,2026-05-20T19:44:57Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,8;13;22;26;32;36;51;54;62;63;71;85;88;89;96;98;116;125;143;159;167;171;177;178;197;205;210;229;230;247;254;259;282;290;296;304;306;335;345;353;356;365;370;374;381;417;433;454;482;497;542;545;562;564;581;593;604;620;636;638;657;663;666;685;717;736;740;751;765;782;784;793;815;820;822;826;832;848;859;865;872;874;894;902;910;919;924;929;931;933;937;938;941;950;951;957;964;986;991;997,4;5;39;61;64;103;104;128;140;142;148;151;152;179;180;209;214;223;233;240;243;246;249;255;256;271;272;281;285;323;331;337;344;348;367;371;382;396;418;434;439;470;479;485;503;504;520;524;529;546;555;561;565;568;576;579;585;598;613;615;624;625;626;640;651;656;670;678;690;703;709;732;735;754;756;766;785;786;789;794;810;834;836;840;846;862;863;869;880;881;883;907;911;912;917;945;948;956;959;970,Optimal,73.67000000,73.60047619,0.00094372,12.06044453,102,18,36360,13214,0,0,0.00000000,fpp_base_greedy,base,false,false,true,false,360,360,13107,13113,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.49258295,79.55000000,400,8,73.67000000,0.00000000,0.00000000,pass,131;212;225;247;264;308;335;347,true,true,reachability-greedy-warm-start,264;248;325;130;212;187;266;93,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 131.07. | Reachability-greedy final objective: 79.55. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,73.67000000,166.50000000,90.49000000,207.90000000,0.00690731,0.00836387,0.05800715,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,CPLEX y-only MIP start was added from warm-start solution. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | Reachability-greedy warm start was used as a y-only MIP start for the base FPP formulation. | Reachability-greedy warm start empty objective: 131.07. | Reachability-greedy warm start final objective: 79.55. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation.
fpp_12mode_benchmark_alpha002,0,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case0_fpp_saa_fpp_base_dominator,2026-05-20T19:45:29Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,8;13;22;26;32;36;51;54;62;63;71;85;88;89;96;98;116;125;143;159;167;171;177;178;197;205;210;229;230;247;254;259;282;290;296;304;306;335;345;353;356;365;370;374;381;417;433;454;482;497;542;545;562;564;581;593;604;620;636;638;657;663;666;685;717;736;740;751;765;782;784;793;815;820;822;826;832;848;859;865;872;874;894;902;910;919;924;929;931;933;937;938;941;950;951;957;964;986;991;997,4;5;39;61;64;103;104;128;140;142;148;151;152;179;180;209;214;223;233;240;243;246;249;255;256;271;272;281;285;323;331;337;344;348;367;371;382;396;418;434;439;470;479;485;503;504;520;524;529;546;555;561;565;568;576;579;585;598;613;615;624;625;626;640;651;656;670;678;690;703;709;732;735;754;756;766;785;786;789;794;810;834;836;840;846;862;863;869;880;881;883;907;911;912;917;945;948;956;959;970,Optimal,73.61000000,73.61000000,0.00000000,31.90751403,1,15,36360,26469,0,0,0.00000000,fpp_base_dominator,base,true,false,false,false,360,360,13107,13113,0,0,0,0,0,0.00000000,13255,4166,9089,100,0,0.13016967,0.00000000,,0,0,73.61000000,0.00000000,0.00000000,pass,131;212;225;283;291;308;325;335,false,false,,,,,73.61000000,178.20000000,95.01000000,228.50000000,0.00655376,0.00837449,0.06533978,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4166, individual_cuts=9089. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,0,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case0_fpp_saa_fpp_base_separator,2026-05-20T19:45:43Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,8;13;22;26;32;36;51;54;62;63;71;85;88;89;96;98;116;125;143;159;167;171;177;178;197;205;210;229;230;247;254;259;282;290;296;304;306;335;345;353;356;365;370;374;381;417;433;454;482;497;542;545;562;564;581;593;604;620;636;638;657;663;666;685;717;736;740;751;765;782;784;793;815;820;822;826;832;848;859;865;872;874;894;902;910;919;924;929;931;933;937;938;941;950;951;957;964;986;991;997,4;5;39;61;64;103;104;128;140;142;148;151;152;179;180;209;214;223;233;240;243;246;249;255;256;271;272;281;285;323;331;337;344;348;367;371;382;396;418;434;439;470;479;485;503;504;520;524;529;546;555;561;565;568;576;579;585;598;613;615;624;625;626;640;651;656;670;678;690;703;709;732;735;754;756;766;785;786;789;794;810;834;836;840;846;862;863;869;880;881;883;907;911;912;917;945;948;956;959;970,Optimal,73.67000000,73.60047619,0.00094372,13.66200010,102,18,36360,13214,0,0,0.00000000,fpp_base_separator,base,false,true,false,false,360,360,13107,13113,0,4600,42,0,0,1.99145080,0,0,0,0,0,0.00000000,0.00000000,,0,0,73.67000000,0.00000000,0.00000000,pass,131;212;225;247;264;308;335;347,false,false,,,,,73.67000000,166.50000000,90.49000000,207.90000000,0.00721742,0.00875673,0.06288969,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=42, min_cut_calls=4600, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,0,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case0_fpp_saa_fpp_base_dominator_separator,2026-05-20T19:46:15Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,8;13;22;26;32;36;51;54;62;63;71;85;88;89;96;98;116;125;143;159;167;171;177;178;197;205;210;229;230;247;254;259;282;290;296;304;306;335;345;353;356;365;370;374;381;417;433;454;482;497;542;545;562;564;581;593;604;620;636;638;657;663;666;685;717;736;740;751;765;782;784;793;815;820;822;826;832;848;859;865;872;874;894;902;910;919;924;929;931;933;937;938;941;950;951;957;964;986;991;997,4;5;39;61;64;103;104;128;140;142;148;151;152;179;180;209;214;223;233;240;243;246;249;255;256;271;272;281;285;323;331;337;344;348;367;371;382;396;418;434;439;470;479;485;503;504;520;524;529;546;555;561;565;568;576;579;585;598;613;615;624;625;626;640;651;656;670;678;690;703;709;732;735;754;756;766;785;786;789;794;810;834;836;840;846;862;863;869;880;881;883;907;911;912;917;945;948;956;959;970,Optimal,73.61000000,73.61000000,0.00000000,31.18961485,1,15,36360,26469,0,0,0.00000000,fpp_base_dominator_separator,base,true,true,false,false,360,360,13107,13113,0,3800,33,0,0,1.60203440,13255,4166,9089,100,0,0.13392423,0.00000000,,0,0,73.61000000,0.00000000,0.00000000,pass,131;212;225;283;291;308;325;335,false,false,,,,,73.61000000,178.20000000,95.01000000,228.50000000,0.00345001,0.00437356,0.06539707,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4166, individual_cuts=9089. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=33, min_cut_calls=3800, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,0,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case0_fpp_saa_fpp_base_dominator_separator_greedy,2026-05-20T19:46:37Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,8;13;22;26;32;36;51;54;62;63;71;85;88;89;96;98;116;125;143;159;167;171;177;178;197;205;210;229;230;247;254;259;282;290;296;304;306;335;345;353;356;365;370;374;381;417;433;454;482;497;542;545;562;564;581;593;604;620;636;638;657;663;666;685;717;736;740;751;765;782;784;793;815;820;822;826;832;848;859;865;872;874;894;902;910;919;924;929;931;933;937;938;941;950;951;957;964;986;991;997,4;5;39;61;64;103;104;128;140;142;148;151;152;179;180;209;214;223;233;240;243;246;249;255;256;271;272;281;285;323;331;337;344;348;367;371;382;396;418;434;439;470;479;485;503;504;520;524;529;546;555;561;565;568;576;579;585;598;613;615;624;625;626;640;651;656;670;678;690;703;709;732;735;754;756;766;785;786;789;794;810;834;836;840;846;862;863;869;880;881;883;907;911;912;917;945;948;956;959;970,Optimal,73.61000000,73.61000000,0.00000000,21.43575142,1,15,36360,26469,0,0,0.00000000,fpp_base_dominator_separator_greedy,base,true,true,true,false,360,360,13107,13113,0,3800,33,0,0,0.98857146,13255,4166,9089,100,0,0.06452066,0.25242583,79.55000000,400,8,73.61000000,0.00000000,0.00000000,pass,131;212;225;283;291;308;325;335,true,true,reachability-greedy-warm-start,264;248;325;130;212;187;266;93,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 131.07. | Reachability-greedy final objective: 79.55. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,73.61000000,178.20000000,95.01000000,228.50000000,0.00766720,0.00988859,0.03128373,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4166, individual_cuts=9089. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | CPLEX y-only MIP start was added from warm-start solution. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=33, min_cut_calls=3800, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | Reachability-greedy warm start was used as a y-only MIP start for the base FPP formulation. | Reachability-greedy warm start empty objective: 131.07. | Reachability-greedy warm start final objective: 79.55. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,0,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case0_fpp_saa_fpp_cut,2026-05-20T19:46:52Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,8;13;22;26;32;36;51;54;62;63;71;85;88;89;96;98;116;125;143;159;167;171;177;178;197;205;210;229;230;247;254;259;282;290;296;304;306;335;345;353;356;365;370;374;381;417;433;454;482;497;542;545;562;564;581;593;604;620;636;638;657;663;666;685;717;736;740;751;765;782;784;793;815;820;822;826;832;848;859;865;872;874;894;902;910;919;924;929;931;933;937;938;941;950;951;957;964;986;991;997,4;5;39;61;64;103;104;128;140;142;148;151;152;179;180;209;214;223;233;240;243;246;249;255;256;271;272;281;285;323;331;337;344;348;367;371;382;396;418;434;439;470;479;485;503;504;520;524;529;546;555;561;565;568;576;579;585;598;613;615;624;625;626;640;651;656;670;678;690;703;709;732;735;754;756;766;785;786;789;794;810;834;836;840;846;862;863;869;880;881;883;907;911;912;917;945;948;956;959;970,Optimal,73.61000000,73.61000000,0.00000000,14.00914517,1,30,26574,39328,0,0,0.00000000,fpp_cut,cut,false,false,false,false,360,360,13107,13113,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.00000000,,0,0,73.61000000,0.00000000,0.00000000,pass,131;212;225;283;291;308;325;335,false,false,,,,,73.61000000,178.20000000,95.01000000,228.50000000,0.00881547,0.01126963,0.07353406,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,0,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case0_fpp_saa_fpp_cut_greedy,2026-05-20T19:47:05Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,8;13;22;26;32;36;51;54;62;63;71;85;88;89;96;98;116;125;143;159;167;171;177;178;197;205;210;229;230;247;254;259;282;290;296;304;306;335;345;353;356;365;370;374;381;417;433;454;482;497;542;545;562;564;581;593;604;620;636;638;657;663;666;685;717;736;740;751;765;782;784;793;815;820;822;826;832;848;859;865;872;874;894;902;910;919;924;929;931;933;937;938;941;950;951;957;964;986;991;997,4;5;39;61;64;103;104;128;140;142;148;151;152;179;180;209;214;223;233;240;243;246;249;255;256;271;272;281;285;323;331;337;344;348;367;371;382;396;418;434;439;470;479;485;503;504;520;524;529;546;555;561;565;568;576;579;585;598;613;615;624;625;626;640;651;656;670;678;690;703;709;732;735;754;756;766;785;786;789;794;810;834;836;840;846;862;863;869;880;881;883;907;911;912;917;945;948;956;959;970,Optimal,73.61000000,73.55500000,0.00074718,11.73301223,102,21,26574,39328,0,0,0.00000000,fpp_cut_greedy,cut,false,false,true,false,360,360,13107,13113,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.49786949,79.55000000,400,8,73.61000000,0.00000000,0.00000000,pass,131;212;225;283;291;308;325;335,true,true,reachability-greedy-warm-start,264;248;325;130;212;187;266;93,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 131.07. | Reachability-greedy final objective: 79.55. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,73.61000000,178.20000000,95.01000000,228.50000000,0.00626783,0.00798728,0.06620819,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Cut/reachability MIP start values were generated from FppRecourseEvaluator and passed feasibility checks. | CPLEX full cut/reachability MIP start was added from warm-start solution with y/x/q values and recourse objective 79.55. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | Reachability-greedy warm start was used as a full y/x/q MIP start for the cut FPP formulation. | Reachability-greedy warm start empty objective: 131.07. | Reachability-greedy warm start final objective: 79.55. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,0,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case0_fpp_saa_fpp_cut_dominator,2026-05-20T19:47:35Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,8;13;22;26;32;36;51;54;62;63;71;85;88;89;96;98;116;125;143;159;167;171;177;178;197;205;210;229;230;247;254;259;282;290;296;304;306;335;345;353;356;365;370;374;381;417;433;454;482;497;542;545;562;564;581;593;604;620;636;638;657;663;666;685;717;736;740;751;765;782;784;793;815;820;822;826;832;848;859;865;872;874;894;902;910;919;924;929;931;933;937;938;941;950;951;957;964;986;991;997,4;5;39;61;64;103;104;128;140;142;148;151;152;179;180;209;214;223;233;240;243;246;249;255;256;271;272;281;285;323;331;337;344;348;367;371;382;396;418;434;439;470;479;485;503;504;520;524;529;546;555;561;565;568;576;579;585;598;613;615;624;625;626;640;651;656;670;678;690;703;709;732;735;754;756;766;785;786;789;794;810;834;836;840;846;862;863;869;880;881;883;907;911;912;917;945;948;956;959;970,Optimal,73.61000000,73.61000000,0.00000000,30.01762094,1,27,26574,52471,0,0,0.00000000,fpp_cut_dominator,cut,true,false,false,false,360,360,13107,13113,0,0,0,0,0,0.00000000,13143,4166,8977,100,0,0.12715098,0.00000000,,0,0,73.61000000,0.00000000,0.00000000,pass,131;212;225;283;291;308;325;335,false,false,,,,,73.61000000,178.20000000,95.01000000,228.50000000,0.00666083,0.00882141,0.06222350,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4166, individual_cuts=8977. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,0,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case0_fpp_saa_fpp_cut_separator,2026-05-20T19:47:49Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,8;13;22;26;32;36;51;54;62;63;71;85;88;89;96;98;116;125;143;159;167;171;177;178;197;205;210;229;230;247;254;259;282;290;296;304;306;335;345;353;356;365;370;374;381;417;433;454;482;497;542;545;562;564;581;593;604;620;636;638;657;663;666;685;717;736;740;751;765;782;784;793;815;820;822;826;832;848;859;865;872;874;894;902;910;919;924;929;931;933;937;938;941;950;951;957;964;986;991;997,4;5;39;61;64;103;104;128;140;142;148;151;152;179;180;209;214;223;233;240;243;246;249;255;256;271;272;281;285;323;331;337;344;348;367;371;382;396;418;434;439;470;479;485;503;504;520;524;529;546;555;561;565;568;576;579;585;598;613;615;624;625;626;640;651;656;670;678;690;703;709;732;735;754;756;766;785;786;789;794;810;834;836;840;846;862;863;869;880;881;883;907;911;912;917;945;948;956;959;970,Optimal,73.61000000,73.61000000,0.00000000,13.34362319,1,30,26574,39328,0,0,0.00000000,fpp_cut_separator,cut,false,true,false,false,360,360,13107,13113,0,800,34,0,0,0.33801757,0,0,0,0,0,0.00000000,0.00000000,,0,0,73.61000000,0.00000000,0.00000000,pass,131;212;225;283;291;308;325;335,false,false,,,,,73.61000000,178.20000000,95.01000000,228.50000000,0.00658949,0.00840430,0.06542531,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=34, min_cut_calls=800, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
